Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,HalfBath,KitchenAbvGr,GarageYrBlt,GarageArea,WoodDeckSF,YrSold,PorchSF,TotalHouse,TotalArea,LotArea_OverallQual,TotalHouse_LotArea,Bsmt,PorchArea,TotalPlace,TotalSF,MSSubClass_o,MSSubClass_oo,MSSubClass_ooo,MSSubClass_oooo,MSSubClass_ooooo,MSSubClass_oooooo,MSZoning_o,MSZoning_oo,MSZoning_ooo,LotShape_o,LotShape_oo,LotShape_ooo,Neighborhood_MeadowV,Neighborhood_StoneBr,Neighborhood_e,Neighborhood_o,Neighborhood_oo,Neighborhood_ooo,Neighborhood_oooo,Neighborhood_ooooo,Neighborhood_oooooo,Neighborhood_ooooooo,Condition1_o,Condition1_oo,Condition1_ooo,Condition1_oooo,Condition1_ooooo,BldgType_o ,BldgType_oo,HouseStyle_o,HouseStyle_oo,HouseStyle_ooo,HouseStyle_oooo,OverallCond_f,OverallCond_o,OverallCond_t,OverallCond_tw,Exterior1st_Other,Exterior2nd_Other,Exterior2nd_VinylSd,MasVnrType_o,MasVnrType_oo,MasVnrType_ooo,ExterQual_o,ExterQual_oo,ExterQual_ooo,Foundation_Other,Foundation_PConc,BsmtQual_o,BsmtQual_oo,BsmtQual_ooo,BsmtQual_oooo,BsmtCond_Po,BsmtCond_oo,BsmtCond_ooo,BsmtCond_oooo,Heating_o,Heating_oo,Heating_oooo,Heating_ooooo,HeatingQC_Ex,HeatingQC_Other,FullBath_1,FullBath_2,FullBath_3,FullBath_4,FullBath_o,KitchenQual_o,KitchenQual_oo,KitchenQual_ooo,TotRmsAbvGrd_B6,TotRmsAbvGrd_L6,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_o,FireplaceQu_oo,FireplaceQu_ooo,FireplaceQu_oooo,FireplaceQu_ooooo,GarageType_o,GarageType_oo,GarageType_ooo,GarageType_oooo,GarageFinish_Other,GarageFinish_RFn,GarageQual_o,GarageQual_oo,GarageQual_ooo,GarageCond_Bd,GarageCond_Gd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleCondition_o,SaleCondition_oo,SaleCondition_ooo,SaleCondition_oooo,MasVnrAreaExist_o,MasVnrAreaExist_oo,TotalBsmtSFExist_o,TotalBsmtSFExist_oo,2ndFlrSFExist_o,2ndFlrSFExist_oo,WoodDeckSFExist_o,WoodDeckSFExist_oo,GarageAreaExist_o,GarageAreaExist_oo,PorchSFExist_o,PorchSFExist_oo
1493,3.68887945411,9.64283681914,6,44,16,5.52545293913,6.75693238925,223.0,7.09754885061,7.30988148582,0.0,7.30988148582,0,1,44.0,6.13556489108,5.6937321388,8,186,2702.0,3163.0,92460,18112.0,1208.0,186,3349.0,18759.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0
1494,4.45434729625,9.48372065972,8,25,25,6.22455842928,6.88959130835,0.0,7.11639414409,7.13249755166,7.0021559544,7.76217060714,1,1,25.0,6.63725803128,3.49650756147,8,130,3580.0,4342.0,105144,16723.0,1231.0,130,4472.0,17615.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1495,4.48863636973,9.31784857969,8,26,25,5.19849703127,0.0,261.0,7.23777819192,7.2463680801,6.71417052991,7.70796153184,1,1,26.0,6.57088296234,5.29330482472,8,30,3615.0,4328.0,89072,14749.0,1390.0,30,4358.0,15492.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1496,3.25809653802,8.48384321173,7,14,13,0.0,0.0,190.0,7.30586003268,7.30586003268,0.0,7.30586003268,0,1,14.0,6.22851100359,5.12989871492,8,50,2976.0,3482.0,33845,7811.0,1488.0,50,3532.0,8367.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1497,3.68887945411,8.16507925881,7,14,14,0.0,0.0,840.0,6.73459165997,6.73459165997,6.73459165997,7.42714413341,1,1,14.0,6.37842618365,0.0,8,111,2520.0,3108.0,24605,6035.0,840.0,111,3219.0,6734.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1498,3.43398720449,8.0758936303,7,14,14,4.7957905456,0.0,320.0,6.39859493454,6.39859493454,6.39859493454,7.09090982208,1,1,14.0,6.17586727011,0.0,8,172,1800.0,2280.0,22505,5015.0,600.0,172,2452.0,5667.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1499,3.21887582487,7.84188592898,7,14,13,0.0,3.76120011569,190.0,6.39859493454,6.39859493454,6.39859493454,7.09090982208,1,1,14.0,6.17586727011,0.0,8,172,1800.0,2280.0,17808,4344.0,600.0,172,2452.0,4996.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1500,3.21887582487,7.84188592898,6,13,13,5.37989735354,0.0,224.0,6.39859493454,6.39859493454,6.45676965557,7.12044437239,1,1,13.0,6.17586727011,0.0,8,166,1836.0,2316.0,15264,4380.0,600.0,166,2482.0,5026.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1501,4.21950770518,8.00001409368,6,18,18,7.0561752841,0.0,290.0,6.62936325344,6.62936325344,6.62936325344,7.32184971379,1,1,18.0,6.08904487545,0.0,8,32,2268.0,2708.0,17880,5248.0,756.0,32,2740.0,5720.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1502,4.21950770518,7.78488929566,7,15,15,0.0,0.0,286.0,6.27476202124,6.27476202124,6.31173480915,6.98564181764,1,1,15.0,6.2085900261,0.0,8,50,1610.0,2106.0,16821,4013.0,530.0,50,2156.0,4559.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1503,4.06044301055,9.46141032593,8,8,8,0.0,0.0,610.0,7.40427911804,7.25770767716,0.0,7.25770767716,1,1,8.0,6.74875954749,5.08140436498,8,192,3060.0,3912.0,102824,15913.0,1642.0,416,4328.0,16957.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0
1504,4.2341065046,8.90652891759,8,18,18,0.0,0.0,491.0,6.88346258641,6.88346258641,6.77308037566,7.52240023139,1,1,18.0,6.385194399,5.63835466933,8,184,2823.0,3415.0,59032,10202.0,975.0,184,3599.0,10978.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1505,4.39444915467,8.98732181285,7,16,16,0.0,0.0,659.0,7.30854279754,7.30854279754,0.0,7.30854279754,0,1,16.0,6.39191711339,5.62762111369,8,137,2984.0,3580.0,56000,10984.0,1492.0,137,3717.0,11717.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1506,4.21950770518,9.2550268896,6,51,51,4.7957905456,0.0,1323.0,7.51207124584,7.51207124584,0.0,7.51207124584,0,1,51.0,6.28413416107,0.0,8,76,3658.0,4193.0,62736,14114.0,1829.0,76,4269.0,14725.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
1507,4.39444915467,9.28656039789,6,25,25,0.0,0.0,143.0,7.1553963019,7.1553963019,7.10332206253,7.82244472949,1,1,25.0,6.49375383985,5.4161004022,8,32,3775.0,4435.0,64746,14566.0,1280.0,32,4467.0,15258.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1508,4.21950770518,9.84363138538,6,40,40,0.0,3.85014760171,491.0,7.11069612298,7.16084590666,6.40522845803,7.54538974961,0,1,40.0,6.52062112756,0.0,8,69,3115.0,3793.0,113022,21952.0,1224.0,69,3862.0,22699.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1509,4.39444915467,9.1696225387,6,47,47,0.0,0.0,386.0,6.57368016696,6.83625927728,6.57368016696,7.40610338124,2,1,47.0,6.09130988208,0.0,8,78,2360.0,2801.0,57600,11960.0,715.0,78,2879.0,12479.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1510,4.39444915467,9.1696225387,5,52,52,5.1532915945,0.0,534.0,7.11720550316,7.11720550316,0.0,7.11720550316,1,1,52.0,6.19644412779,0.0,8,224,2464.0,2954.0,48000,12064.0,1232.0,224,3178.0,12778.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
1511,4.51085950652,9.20039104112,5,52,52,0.0,0.0,150.0,7.09837563859,7.09837563859,0.0,7.09837563859,0,1,52.0,6.22455842928,0.0,8,120,2418.0,2922.0,49500,12318.0,1209.0,120,3042.0,12942.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1512,4.48863636973,9.17792048072,5,51,51,5.5947113796,0.0,500.0,7.32052696227,7.32052696227,0.0,7.32052696227,0,1,51.0,6.24997524226,0.0,8,40,3020.0,3537.0,48400,12700.0,1510.0,244,3781.0,13257.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
1513,4.21950770518,9.26870361527,6,54,54,0.0,0.0,533.0,6.28039583896,7.03174125876,6.4692503168,7.48211892355,0,1,54.0,6.17586727011,0.0,8,172,2308.0,2788.0,63600,12908.0,533.0,172,2960.0,13560.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0
1514,4.59511985013,9.49258267568,5,56,17,4.97673374242,0.0,228.0,7.45529848568,7.45529848568,0.0,7.45529848568,0,2,39.0,0.0,0.0,8,0,3456.0,3456.0,66300,16716.0,1728.0,0,3456.0,16716.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1
1515,4.2341065046,9.18245516849,5,66,16,5.58349630878,0.0,470.0,7.03966034986,7.5652752819,6.27852142417,7.80872930674,0,1,24.0,5.99396142731,0.0,8,0,3601.0,4001.0,48620,13325.0,1140.0,0,4001.0,13725.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1
1516,4.7957905456,9.76198159024,6,69,68,5.83188247728,0.0,482.0,6.66313269599,6.92755790628,6.28785856016,7.35051617183,0,1,69.0,6.15485809402,0.0,8,150,2338.0,2808.0,104160,19698.0,782.0,150,2958.0,20318.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1517,4.33073334029,9.33970057728,6,52,10,5.37989735354,0.0,136.0,6.98564181764,7.02908756415,0.0,7.02908756415,0,1,52.0,5.75574221359,5.47646355193,8,0,2208.0,2523.0,68280,13588.0,1080.0,0,2523.0,13903.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
1518,4.26267987704,9.0201479208,5,60,60,0.0,0.0,1604.0,7.38087903556,7.38087903556,0.0,7.38087903556,0,2,60.0,6.35784226651,3.76120011569,8,0,3208.0,3784.0,41335,11475.0,1604.0,0,3784.0,12051.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
1519,4.26267987704,9.01164550106,7,15,9,6.22851100359,0.0,292.0,7.30047281427,7.30047281427,0.0,7.30047281427,0,1,15.0,6.43133108193,5.53338948873,8,73,2960.0,3580.0,57379,11157.0,1480.0,73,3653.0,11850.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1520,4.21950770518,8.9935515863,5,59,59,5.01727983681,5.09375020081,125.0,7.04228617194,7.04228617194,0.0,7.04228617194,0,1,59.0,5.7333412769,0.0,8,0,2286.0,2594.0,40250,10336.0,1143.0,0,2594.0,10644.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
1521,4.47733681448,9.28042597954,5,59,59,4.52178857705,0.0,270.0,7.0958932211,7.0958932211,0.0,7.0958932211,0,1,59.0,5.74620319054,0.0,8,21,2412.0,2724.0,53625,13137.0,1206.0,21,2745.0,13470.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
1522,4.39444915467,9.21363493893,6,59,59,6.070737728,0.0,510.0,7.1268908089,7.36581283721,0.0,7.36581283721,1,1,62.0,6.08904487545,0.0,8,28,2824.0,3264.0,60192,12856.0,1244.0,188,3452.0,13324.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
1523,4.11087386417,9.03396112464,4,62,62,0.0,0.0,832.0,6.72503364217,6.72503364217,6.22653666929,7.19893124069,0,1,62.0,5.57594910315,0.0,8,0,2169.0,2432.0,33528,10551.0,832.0,0,2432.0,10814.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
1524,4.11087386417,9.30118605528,5,66,66,0.0,0.0,525.0,6.76272950693,6.97073007814,0.0,6.97073007814,0,1,66.0,5.76519110278,0.0,8,0,1928.0,2246.0,54750,12878.0,864.0,0,2246.0,13196.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
1525,4.78749174278,9.29615102839,5,63,63,0.0,0.0,324.0,6.88038408219,6.88038408219,0.0,6.88038408219,0,1,63.0,5.72358510195,0.0,8,205,1944.0,2249.0,54475,12839.0,972.0,205,2454.0,13349.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1526,4.26267987704,9.51694232928,5,60,60,0.0,0.0,456.0,6.89669433162,6.89669433162,0.0,6.89669433162,0,1,60.0,5.57972982599,0.0,8,0,1976.0,2240.0,67935,15563.0,988.0,0,2240.0,15827.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
1527,4.18965474203,8.97449144816,4,98,24,0.0,0.0,576.0,6.35784226651,6.8936563546,0.0,6.8936563546,0,1,29.0,6.51767127291,0.0,8,0,1561.0,2237.0,31592,9459.0,576.0,0,2237.0,10135.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
1528,4.11087386417,8.99528899056,6,70,14,0.0,5.16478597392,161.0,6.70563909486,6.70563909486,6.01371515604,7.11069612298,0,1,68.0,5.63835466933,6.02827852023,8,0,2040.0,2320.0,48384,10104.0,816.0,0,2320.0,10384.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
